Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
117,-1.7389198541641235,-2.643251895904541,81.01050567626953,-1.5508004800788402,4.920901595831882,122.50598342854808,-1.4472619,8.018698,20.314734,6.4295564,-5.203582,-3.2131135,2.0887263,-6.4990234,-20.818684,6.415906,-7.012037,8.440937,2.354576,-3.8697007,21.42691,-45.329033,36.268387,-34.647644,26.089008,5.416587,-2.15667,9.76162,-48.269478,-5.4062614,34.603664,33.106365,11.268572,-0.7721568,-18.076649
118,-1.7386459112167358,-2.700798273086548,81.03483581542969,-1.605635104213056,4.59616984552868,122.21255607381632,-1.126644,8.009045,20.13535,6.4575834,-5.199832,-3.0920715,2.3457627,-6.4907475,-20.765701,6.406689,-7.259496,8.071047,2.634539,-3.8216362,21.563906,-44.054405,36.34129,-33.951992,24.499226,4.912852,-1.8584937,10.127771,-48.176365,-5.530528,34.89531,32.668064,13.175099,-0.70418924,-18.117083
119,-1.7422685623168945,-2.7600722312927246,81.04503631591797,-1.5382060165433231,4.381790939935991,122.05369182197946,-0.96090573,7.819635,19.798393,6.471249,-5.094919,-3.0293717,2.407167,-6.4664574,-20.02244,6.4050193,-7.3868055,7.999223,2.7726912,-3.7084014,21.738724,-42.89498,36.35344,-33.741497,22.840294,5.168424,-1.5933813,10.197991,-48.603233,-5.5442867,35.27231,32.80235,13.879781,-0.029317152,-18.012054
120,-1.75995934009552,-2.8149795532226562,81.07058715820312,-1.6428203005689366,4.166363286164253,121.91982521250277,-0.78899884,7.8112617,19.38794,6.466822,-5.0393424,-2.8956153,2.548872,-6.377722,-19.864868,6.4306526,-7.6617627,7.796956,2.8258917,-3.6058245,21.784346,-41.60834,36.261353,-33.46043,21.293663,5.8219395,-0.95475006,11.239454,-48.869236,-5.4677005,35.502697,33.10595,15.472195,0.24835426,-18.566597
121,-1.7989659309387207,-2.848832607269287,81.0928726196289,-1.7336883647086807,4.13647910771711,121.88348795274612,-0.78375834,7.8369093,19.198292,6.4653797,-4.910076,-2.8384368,2.5917227,-6.3419714,-19.979254,6.4069395,-7.8635445,7.512205,2.8297002,-3.4878182,21.867783,-40.710503,36.08441,-33.005302,20.167154,5.8278904,-0.54016775,11.620619,-49.111504,-5.3504024,35.484108,33.192223,16.411547,0.3421765,-18.952154
122,-1.8679591417312622,-2.853825569152832,81.10958099365234,-1.8083200877048768,4.209293680165902,121.7233760584943,-0.8183543,7.8422203,19.102816,6.445798,-4.8591294,-2.7048633,2.4810698,-6.321642,-19.919899,6.449421,-7.901708,7.3574104,2.8898401,-3.353203,22.080471,-39.960835,35.854897,-32.651817,19.62995,5.505533,-0.32206833,12.26416,-49.42191,-5.221372,35.533463,33.299828,16.68269,0.20116827,-19.393728
123,-1.9710954427719116,-2.828782796859741,81.1324234008789,-2.0403649089391096,4.327596258977056,121.57515998925254,-0.8793606,8.02591,19.01508,6.448679,-4.842922,-2.7264135,2.4097285,-6.14506,-20.006382,6.4101753,-7.827052,7.0978622,2.9204097,-3.211258,22.224295,-39.254997,35.567173,-32.296505,18.977764,5.731101,0.37811413,13.177147,-49.64912,-5.07837,35.60516,33.46182,17.895294,0.07475196,-20.021048
124,-2.097795009613037,-2.777475357055664,81.14501953125,-2.1250990971237127,4.499949759882987,121.3964443855666,-1.0076315,7.9734516,18.675505,6.4538875,-4.6357527,-2.9269514,2.2857332,-6.1369762,-20.020237,6.4025865,-7.86513,6.93832,2.834836,-3.0690205,22.231531,-38.365852,35.207775,-32.23092,18.692453,6.3526635,0.6059224,13.966402,-49.817394,-4.882359,35.649773,33.641922,17.773972,0.49498922,-20.335735
125,-2.243072509765625,-2.707644462585449,81.15260314941406,-2.2663789592603707,4.745569658342309,121.3943762494892,-1.161315,8.004282,18.466541,6.3778133,-4.5057497,-3.1025739,2.0999253,-6.0305767,-19.929579,6.434244,-7.812251,6.837266,2.8364077,-2.9522095,22.364845,-37.75377,34.8566,-32.21955,18.373077,6.37798,0.7250793,14.890771,-50.207672,-4.714652,35.557117,34.00542,17.596376,0.6775193,-20.782732
126,-2.3890161514282227,-2.634610891342163,81.13105010986328,-2.536696929404523,5.025220155315261,121.29931803735506,-1.3825806,8.201211,18.26191,6.416506,-4.770216,-3.2238832,1.9261094,-5.7984104,-19.974163,6.3658986,-7.862378,6.940994,2.887595,-2.8908513,22.47641,-37.29817,34.463634,-32.183086,18.32764,5.6234326,0.16471149,16.061213,-50.533108,-4.5398927,35.47196,34.28512,18.264626,0.5389416,-20.996252
127,-2.5162880420684814,-2.562781810760498,81.13835906982422,-2.6838050070435986,5.187022201990897,121.26671966801085,-1.5132471,8.185379,17.685621,6.3869424,-4.610636,-3.2261097,1.7535726,-5.6187053,-19.521471,6.444813,-7.855414,6.8835216,2.9099514,-3.084024,22.51561,-37.07376,34.012524,-31.843027,18.689396,4.535941,0.73602957,16.49918,-50.677803,-4.3672123,35.397266,34.43492,17.724024,0.73978657,-21.637798
128,-2.6112732887268066,-2.4980216026306152,81.14129638671875,-2.905336506857319,5.317262598121527,121.20381589159602,-1.592225,8.364979,17.493673,6.405845,-4.70086,-3.1720595,1.7252941,-5.3984346,-19.52904,6.370499,-7.7820816,6.668287,2.8380036,-3.2197096,22.543835,-37.140865,33.5514,-31.553173,19.332754,3.680441,1.0113456,17.115606,-50.84508,-4.2046447,35.4428,34.446304,17.64721,0.44275236,-21.717133
129,-2.656216859817505,-2.4397263526916504,81.16799926757812,-2.8909627881434456,5.235536104032992,121.25680160798373,-1.4457833,8.3571205,17.532734,6.3985705,-4.581552,-3.1072085,1.839449,-5.423858,-19.508348,6.451124,-7.717783,6.501464,2.7443333,-3.4169357,22.49568,-37.392567,33.1334,-31.780008,20.368631,3.3912377,1.1788381,16.394215,-51.012688,-4.0486984,35.7034,34.84942,17.16123,0.54915345,-21.387165
130,-2.6561362743377686,-2.3775992393493652,81.16226196289062,-2.9973556616270924,5.292692333513292,121.29938217972824,-1.5154479,8.4422,17.170605,6.407407,-4.7731547,-3.1064222,1.8971236,-5.289863,-19.716574,6.3565936,-7.6480894,6.4003468,2.6862652,-3.619216,22.43849,-37.99235,32.78926,-32.353394,21.196547,4.242075,1.6424024,15.592064,-51.144672,-3.90386,35.733196,34.907272,17.955914,0.3947186,-21.26777
131,-2.6040658950805664,-2.3056774139404297,81.17813110351562,-2.8502297235031038,5.147085037305564,121.38742774128895,-1.3548969,8.33946,17.1086,6.4100456,-4.7630424,-3.0691562,2.0720596,-5.417414,-19.83378,6.4487424,-7.6080737,6.3272905,2.689051,-3.928221,22.314632,-38.482033,32.495567,-32.928802,22.205101,4.8436284,2.190314,14.044082,-51.01898,-3.773886,35.658993,34.92695,17.993345,0.7444988,-20.687204
132,-2.524293899536133,-2.2157068252563477,81.15116119384766,-2.912885788837335,5.206474141635757,121.37652904025846,-1.3860612,8.534149,17.173126,6.4338613,-5.178755,-2.8746262,2.0659554,-5.281308,-20.031439,6.4218516,-7.744779,6.506142,2.7879806,-4.2305446,22.29344,-39.1504,32.294262,-33.553062,22.808064,5.246764,2.0196505,13.560605,-51.137085,-3.6674862,35.676212,34.79859,17.652197,0.7935431,-20.634912
133,-2.410987138748169,-2.1040563583374023,81.11489868164062,-2.538264928104813,5.271414628912103,121.43114823817102,-1.4418408,8.2354355,17.154556,6.4364696,-5.4367647,-3.145551,2.0739067,-5.57031,-20.1299,6.388355,-7.899582,6.4427767,2.907669,-4.23638,22.304525,-39.81699,32.140903,-34.611553,23.833221,5.062286,0.6496535,13.655884,-51.394596,-3.5349417,35.86347,34.899563,17.21961,0.77060205,-20.329123
134,-2.293834924697876,-1.9838216304779053,81.07830810546875,-2.43095388628958,5.423453716186422,121.44322445332864,-1.5872793,8.248828,17.105076,6.459979,-5.737149,-3.1503978,1.9668901,-5.55915,-20.19578,6.376069,-8.042544,6.499969,3.1027112,-4.473275,22.201239,-40.45598,31.99862,-35.171917,24.44611,5.3506722,0.5784404,13.613633,-51.466095,-3.4122698,35.93587,34.723507,16.26446,0.9838757,-20.433702
135,-2.178769588470459,-1.862335443496704,81.04710388183594,-2.2678118270119065,5.5168611509544485,121.49573154155169,-1.666331,8.177917,16.988775,6.4449773,-5.911369,-3.270544,1.9131497,-5.6251755,-20.307798,6.412135,-8.14331,6.562447,3.1633797,-4.5629306,22.209257,-41.0325,31.952276,-35.932945,25.037012,5.6402283,0.035578113,13.165089,-51.563854,-3.3243906,36.102825,34.450813,15.004062,1.2034551,-20.509964
136,-2.0714223384857178,-1.748770833015442,81.03897857666016,-2.0926575777910843,5.493735797497917,121.4751325789801,-1.6120764,8.113091,17.009085,6.463994,-5.996328,-3.2868338,1.9564995,-5.661557,-20.146017,6.3960643,-8.12213,6.504848,3.236201,-4.706485,22.17184,-41.42013,31.946566,-36.49984,25.658777,6.38868,-0.14459495,13.287492,-51.56639,-3.2530754,36.34231,34.275673,14.196538,1.3059142,-20.40373
137,-1.9810060262680054,-1.6504615545272827,81.02865600585938,-2.015202280452011,5.518483216716858,121.40558929294788,-1.6367277,8.075768,16.750422,6.483379,-6.178431,-3.1870108,1.9027215,-5.5854945,-19.818964,6.401434,-8.014698,6.5283666,3.2844543,-4.9030337,22.121355,-41.856335,31.978018,-37.011368,26.177599,7.289683,-0.20392641,13.3206625,-51.48085,-3.1951861,36.45955,33.9604,13.479176,1.3317192,-20.619522
138,-1.9043525457382202,-1.5714619159698486,81.01301574707031,-1.9218958392593195,5.59705547964527,121.34017738198781,-1.7237397,7.98631,16.427795,6.480335,-6.323175,-3.1446986,1.8187712,-5.570566,-19.642208,6.390777,-8.027256,6.4537177,3.293661,-4.9512815,22.079967,-42.070354,32.031204,-37.433132,26.629322,8.351467,-0.28628755,13.40326,-51.527115,-3.1573336,36.578762,33.79565,12.83507,1.1788634,-20.613287
139,-1.842952847480774,-1.5112000703811646,81.00548553466797,-1.866834127521883,5.57120776219816,121.25488567908556,-1.6750234,7.981509,16.37639,6.488158,-6.4196057,-3.118422,1.8553852,-5.5931787,-19.729586,6.3974223,-8.0217285,6.4634175,3.2626936,-5.108627,22.06906,-42.390064,32.109783,-37.90838,27.206074,8.660722,-0.5441724,13.739107,-51.393173,-3.1416347,36.699314,33.36957,12.174328,1.0478737,-20.642899
140,-1.7952303886413574,-1.4643340110778809,81.00599670410156,-1.7888133284234446,5.519420959496476,121.13327008565209,-1.6153127,7.8962317,16.171381,6.500197,-6.4498973,-3.016747,1.7927797,-5.484072,-18.941034,6.4141965,-7.9010077,6.4780874,3.2094522,-5.24119,21.969595,-42.45151,32.152843,-37.965595,27.704773,9.034362,-0.29156542,13.941399,-51.19183,-3.143379,36.68933,33.125805,12.170921,0.86660403,-20.660347
141,-1.7628748416900635,-1.426998496055603,81.00656127929688,-1.7466216089526794,5.467709287025852,121.11684079352297,-1.5346397,7.910625,16.265753,6.5112176,-6.4608693,-2.9980688,1.8168088,-5.4352717,-18.652424,6.4239826,-7.789181,6.4758077,2.993499,-5.4378386,21.739408,-42.409496,32.240604,-38.13031,28.286629,9.313557,-0.2121066,13.799508,-50.6621,-3.1873333,36.71522,32.453796,10.610183,1.032853,-20.34524
142,-1.7455497980117798,-1.3947793245315552,81.02867126464844,-1.811137623544088,5.3259286105797505,121.21567684375036,-1.3723027,8.035929,16.318724,6.517672,-6.4618053,-2.8995235,1.9687016,-5.287364,-18.469254,6.436139,-7.586792,6.3246446,2.7484615,-5.637789,21.604813,-42.34048,32.27581,-37.99185,28.59457,9.640501,0.33025077,13.905312,-50.34309,-3.2479186,36.74944,31.948584,10.169722,0.75443083,-19.933266
143,-1.7402336597442627,-1.358973741531372,81.00422668457031,-1.7362348101297065,5.409149568100856,121.30835565241154,-1.4183674,8.041615,16.601536,6.5281343,-6.639729,-2.944575,1.8811666,-5.2827535,-18.209738,6.4527583,-7.409335,6.2997565,2.2519808,-5.8737993,21.346325,-42.045326,32.37861,-37.6814,28.764404,9.258358,-0.021138478,14.258157,-49.281803,-3.4605336,36.844666,30.13607,8.86897,0.47301033,-19.766335
144,-1.7413105964660645,-1.3227274417877197,81.02800750732422,-1.756676914296756,5.415208792950578,121.55126794161137,-1.3978682,8.1806135,16.913557,6.5272408,-6.5719867,-2.8324914,2.012553,-5.275091,-18.601357,6.4022207,-6.9917774,6.053275,1.6450311,-6.1304502,21.160551,-41.680466,32.504883,-36.8742,28.773045,8.664284,0.26865458,14.357,-47.808277,-3.8820126,37.002266,27.675505,6.7753353,-0.62155086,-19.844717
145,-1.7426941394805908,-1.292037010192871,81.04839324951172,-1.982824018414801,5.435572071728305,121.77924287624583,-1.3808161,8.570798,17.338318,6.5421205,-6.711301,-2.6474142,2.0348067,-5.0806403,-18.991245,6.530703,-6.7880015,5.9606075,0.86460364,-6.675399,20.615599,-41.05351,32.637634,-35.65171,28.571,9.007281,1.0113612,14.953014,-45.447865,-4.41397,36.539272,24.836512,6.0277166,-1.641412,-19.96948
146,-1.7255561351776123,-1.2600797414779663,81.02916717529297,-1.991042494262652,5.48039906953395,121.70991918246473,-1.3789098,8.641045,17.516556,6.55697,-6.8475895,-2.651572,2.0850668,-5.0930614,-19.270058,6.425107,-6.6021967,6.0062995,0.14433546,-7.0908,20.013489,-40.189854,32.843082,-34.725822,28.794714,8.966581,1.06837,15.013556,-42.912907,-5.1076427,36.345768,22.473286,4.7733846,-2.009047,-19.480154
147,-1.6828103065490723,-1.234071135520935,81.00726318359375,-1.8954652864959087,5.503996434187304,121.48451242062221,-1.3887657,8.493157,17.248962,6.534575,-6.918702,-2.6945236,2.0189018,-5.2445307,-19.471947,6.515741,-6.4502463,6.0960517,-0.1053272,-7.251363,19.71859,-39.44042,33.116425,-34.24834,29.049511,9.390498,0.96748716,15.051701,-41.02831,-5.8950844,36.199726,21.388378,4.6247187,-2.728812,-19.748272
148,-1.6093180179595947,-1.206770658493042,81.0193862915039,-1.7875606597171265,5.382031931519518,121.34859709511025,-1.2823663,8.414888,17.157,6.5753655,-6.7944,-2.5572834,2.1163077,-5.2573647,-19.229532,6.441838,-6.4262853,6.026494,-0.112082385,-7.2745004,19.684343,-38.97034,33.414852,-34.223057,29.634235,9.3456545,0.8154293,14.426827,-39.931858,-6.6734915,36.556396,20.470535,3.7013001,-2.6459782,-19.594603
149,-1.5074715614318848,-1.178317666053772,81.0583267211914,-1.8001935327037906,5.338986326649922,121.24168169946911,-1.2094434,8.563948,17.395298,6.549566,-6.6213965,-2.3036895,2.005428,-5.0725684,-18.694386,6.515429,-6.4710846,5.908825,0.066472135,-7.333051,19.814104,-38.716732,33.685024,-33.951572,29.989412,9.089149,0.89530903,14.456743,-39.29933,-7.417388,36.92028,19.501217,2.8446085,-2.9877229,-19.702188
150,-1.3731168508529663,-1.139904260635376,81.01754760742188,-1.78548538960744,5.371352412296753,121.13648838426037,-1.2248487,8.746397,17.763504,6.590006,-6.967895,-2.3716109,1.8829798,-4.8617773,-18.165129,6.464783,-6.669278,5.805099,0.06294482,-7.335124,19.811556,-38.345047,33.95092,-33.452656,30.309942,8.426179,0.71756613,14.819813,-38.401672,-8.135232,36.828148,18.072954,2.689454,-3.1416285,-19.151072
151,-1.2141574621200562,-1.0858724117279053,81.00704193115234,-1.6861531189151142,5.277979988870252,121.01264791773242,-1.0828685,8.859984,18.165474,6.6043277,-7.0268254,-2.2788043,1.9038174,-4.745399,-17.734781,6.4137545,-6.7490363,5.699238,0.028799137,-7.3787427,19.788607,-37.8204,34.27442,-33.028618,30.793991,8.251197,0.6900507,14.664789,-37.02721,-8.926959,36.668156,16.406115,2.5448995,-3.6799507,-18.713556
152,-1.0432237386703491,-1.0094294548034668,80.98930358886719,-1.522662182844846,5.341098191746242,120.73647863660103,-1.081482,8.849902,18.366985,6.5627985,-6.950459,-2.2728882,1.632902,-4.726529,-17.214157,6.5834746,-6.801132,5.6940155,0.014076419,-7.4756417,19.615757,-37.20756,34.61507,-32.931164,31.425262,8.881949,0.83748907,14.741395,-35.653606,-9.675978,36.89097,14.98559,1.0889223,-4.0970597,-18.892078
153,-0.8760713338851929,-0.8982104063034058,80.9845962524414,-1.4301267631141508,5.351289103844747,120.39864638354037,-0.988121,9.0026655,18.831648,6.605173,-6.990711,-2.2210777,1.6160684,-4.6316,-17.014252,6.4369836,-6.6246195,5.6915116,-0.07262061,-7.4627786,19.508781,-36.464394,34.996803,-32.750748,32.106113,9.349405,0.8066849,14.787989,-34.303192,-10.4580345,37.01157,13.668881,-0.08092428,-4.630853,-18.81022
154,-0.7303234934806824,-0.752034604549408,80.98914337158203,-1.317755514070659,5.306165168292272,120.06770116293687,-0.74588174,9.148578,19.471611,6.568066,-7.033575,-2.18483,1.5341897,-4.547921,-16.53377,6.5630684,-6.588105,5.612325,-0.050036144,-7.5057664,19.456911,-35.68692,35.38652,-32.405804,32.737343,9.12202,0.63254726,14.590533,-33.04219,-11.235737,36.99715,12.119012,-1.1075081,-4.9561896,-18.35187
155,-0.6216974258422852,-0.5598740577697754,80.98872375488281,-1.3176320452291361,5.287423330752779,119.94069244265627,-0.59502107,9.379819,19.761974,6.6046705,-6.9934955,-2.4835904,1.6645125,-4.3574157,-16.450613,6.454328,-6.4784775,5.401363,-0.30075958,-7.545855,19.214237,-34.804104,35.78941,-32.00391,33.38315,8.2675495,0.20824783,14.469304,-31.26247,-12.023034,36.89717,10.098942,-2.4434767,-4.937998,-17.953993
156,-0.5597652196884155,-0.32462629675865173,81.01838684082031,-1.2569178172800592,5.31343953417085,119.93859611973065,-0.3973206,9.572913,20.33169,6.563455,-6.7516546,-2.506657,1.7035879,-4.2578835,-16.264656,6.5541096,-6.2644944,5.0293794,-0.6336025,-7.7711735,18.870436,-33.83514,36.184353,-31.001434,34.135002,7.084546,-0.046294168,14.7473955,-29.177507,-12.92637,36.443466,8.450687,-3.1330163,-6.0957317,-17.59407
157,-0.5473483800888062,-0.05536138638854027,80.98257446289062,-1.2109959175851317,5.710903700521465,120.15875235422475,-0.60659724,9.795313,20.887386,6.5624485,-6.592453,-2.7968533,1.5930567,-4.2032886,-16.624233,6.4479365,-6.196766,4.7174606,-1.3317677,-8.057156,18.318165,-32.933334,36.649796,-29.866493,35.336178,6.704563,0.22356899,14.864876,-26.638018,-14.036994,35.688084,6.5499477,-4.9905844,-7.3174553,-17.553715
158,-0.5692410469055176,0.2277703881263733,80.86361694335938,-0.9942691060442215,6.332597235183765,120.37572030085892,-0.9681863,9.739772,21.370667,6.4234037,-6.771988,-3.239255,1.1377183,-4.29702,-16.515945,6.5381894,-6.2101564,4.631363,-1.958705,-8.384508,17.697496,-31.839273,37.212955,-28.615889,37.009495,4.7870355,-0.20927861,15.6994505,-23.683718,-15.452443,34.707073,5.4267087,-5.852474,-9.061732,-17.852657
159,-0.6128191947937012,0.49737370014190674,80.83133697509766,-1.1894409606484784,6.631249254367249,120.03017943421547,-0.8783212,10.097387,21.949759,6.3001685,-7.271296,-3.446451,0.897997,-3.9875755,-16.200575,6.626939,-6.190473,4.6215854,-2.7092547,-8.822798,16.970816,-30.02788,37.993965,-27.78458,38.92075,4.9497247,-0.82298815,16.047651,-20.514196,-17.326218,33.01341,4.1492295,-5.643728,-10.520162,-17.79067
160,-0.6450804471969604,0.7557206749916077,80.86310577392578,-1.4143044102496822,6.667200085879368,119.56360046273292,-0.75614125,10.5116415,22.155563,6.6639066,-7.4862423,-3.23689,1.1525025,-3.710095,-16.402775,6.286991,-5.7692327,4.705367,-3.1246572,-9.270908,16.842186,-28.784126,38.752953,-27.409231,40.534203,4.7661443,-1.1768172,16.043364,-17.164648,-19.138145,31.486671,2.6395724,-5.194147,-11.754129,-17.999285
161,-0.6474019289016724,0.9893057942390442,80.88079833984375,-1.44145456430476,6.701730747239249,119.19497382681894,-0.4239416,10.639411,22.533276,6.470673,-7.425992,-3.1595063,1.1681187,-3.7296088,-16.67086,6.4816256,-5.817931,4.638007,-2.687073,-9.417771,17.090572,-27.927858,39.391514,-26.76154,41.101513,2.59412,-1.3557562,16.454151,-14.559719,-20.836874,30.350473,0.45365474,-5.05832,-11.516881,-17.817762
162,-0.6094326972961426,1.206932783126831,80.90873718261719,-1.3776958511946091,6.560335409752056,118.81313672299775,0.052050494,10.65873,22.784515,6.280602,-7.1153855,-3.1700575,1.4551276,-3.8631446,-17.188623,6.517712,-5.922692,4.311845,-1.9801944,-9.137845,17.757915,-26.820614,39.95348,-25.740225,40.65735,1.4104681,-1.366329,16.592766,-11.901273,-22.518343,29.310242,-2.1448636,-4.1855,-11.747976,-17.23765
163,-0.530982494354248,1.408791184425354,80.85400390625,-1.289181770889551,6.8114671717486255,118.71222366732562,-0.2152474,10.797864,22.884706,6.6093082,-7.107583,-3.5323606,1.3586091,-3.8832018,-17.517157,6.473133,-6.181932,4.055537,-1.536697,-8.504878,18.271963,-25.801638,40.367085,-24.929974,39.596813,0.46865773,-1.2742082,16.415728,-10.037296,-23.774427,28.797424,-3.6463096,-4.2254906,-10.973887,-17.118763
164,-0.4368344843387604,1.6004819869995117,80.85020446777344,-1.2264350613099497,6.859222903466056,118.13003554747391,0.10675866,10.788051,23.07576,6.2892776,-6.65846,-3.5163083,1.3172066,-3.9341204,-17.636793,6.5585384,-6.468985,3.7341568,-0.97887,-7.863406,18.77156,-24.773832,40.691612,-23.921732,38.1966,0.12511675,-0.81414,16.438246,-8.672767,-24.816782,28.775547,-4.070931,-3.7755072,-11.3439665,-17.359535
165,-0.33730393648147583,1.7696337699890137,80.83833312988281,-1.1958675055619095,6.807578197469724,117.99549573672405,0.18423176,10.932445,23.067757,6.491908,-6.6631703,-3.8099823,1.4728937,-3.8404076,-17.685463,6.5181923,-6.696884,3.3770926,-0.8824411,-7.1544986,19.021824,-23.63143,40.913345,-22.943972,36.428684,-0.4434961,-0.5436416,17.28212,-7.8988085,-25.62227,28.74473,-4.473361,-3.4697967,-10.455388,-17.595736
166,-0.26079729199409485,1.9135119915008545,80.7989501953125,-1.2112858148692727,6.876759052200384,117.7275831804779,0.22818682,11.061703,23.115995,6.5480385,-6.582229,-3.7872953,1.4492797,-3.7355134,-17.674492,6.5106397,-7.0932627,3.3089647,-0.71027654,-6.374803,19.315062,-22.264755,41.103123,-21.995031,34.022675,-0.7626649,-0.51797354,18.306305,-7.2210097,-26.31333,29.036915,-4.8558054,-3.5734384,-10.145937,-18.728945
167,-0.21792301535606384,2.0163991451263428,80.77544403076172,-1.232556537868645,6.849795235760916,117.64513253731772,0.43599755,11.18517,23.405525,6.425088,-6.4513483,-3.8562255,1.5035744,-3.6454344,-17.64695,6.5739684,-7.3959694,3.1539352,-0.46249086,-5.688795,19.434847,-20.864166,41.161163,-20.908207,31.216722,-1.1060094,-0.20137285,19.469406,-6.8306866,-26.742529,29.08795,-4.677473,-3.3771002,-9.484987,-19.273083
168,-0.21341121196746826,2.0653367042541504,80.74713897705078,-1.2952691572509651,6.872299272965851,117.60310928660174,0.4401166,11.313953,23.501833,6.5178556,-6.479131,-3.939619,1.5457968,-3.569599,-17.763332,6.5381107,-7.483781,3.1508389,-0.19318731,-5.04834,19.523966,-19.151876,41.10228,-19.773355,27.784925,-1.8142245,-0.0930014,20.73295,-6.5843225,-27.035845,29.207731,-4.294264,-2.4925132,-8.812365,-19.340923
169,-0.25186797976493835,2.0445988178253174,80.75080871582031,-1.4030005909012286,6.75754072728191,117.51270825749148,0.6541517,11.430964,23.789692,6.446801,-6.3871393,-4.0668445,1.6479107,-3.5296688,-17.87578,6.5918202,-7.406068,3.040176,0.11123802,-4.425917,19.70096,-17.124464,40.931293,-18.796627,23.45623,-2.1525621,-0.16322872,22.121346,-6.688829,-27.213219,29.566402,-3.6484153,-1.8824086,-8.370025,-19.9092
170,-0.3182585835456848,1.9437631368637085,80.74006652832031,-1.2535715243842045,6.87426153236671,117.12647593048773,0.6547041,11.249737,24.538012,6.4715815,-6.577275,-4.2347307,1.4383783,-3.8362255,-17.794563,6.5573945,-7.3597856,3.3751123,0.16063392,-3.9863713,19.83031,-14.281716,40.733273,-18.86896,17.783146,-0.5497437,-1.227963,23.158243,-7.109133,-27.308178,30.368225,-3.3022723,-2.0040624,-7.4389005,-19.888626
171,-0.40802666544914246,1.752270221710205,80.73135375976562,-1.374894627152514,6.813302172414853,116.67420905690378,0.7698225,11.277824,25.029501,6.4939504,-6.6551647,-4.264314,1.3924938,-3.958882,-18.00651,6.509732,-7.232429,3.4296346,0.10459695,-3.612496,19.929781,-11.572238,40.51046,-19.705864,11.86099,1.5933267,-1.4602534,21.619226,-8.122218,-27.319021,31.615767,-2.877216,-0.5240011,-6.771917,-19.040155
172,-0.49907153844833374,1.472272515296936,80.67736053466797,-1.5696854252956352,6.644286863171888,116.6941955069113,0.89446175,11.433065,25.649672,6.4930363,-6.5119042,-4.0943966,1.4736149,-3.9782827,-18.295158,6.4731803,-7.5744224,3.6285062,-0.5310668,-3.4128442,19.779978,-9.373902,40.399612,-22.198212,7.5082593,6.359725,-1.3540591,17.934935,-9.447047,-27.305649,33.22557,-2.7222447,-1.5147742,-6.349177,-18.101727
173,-0.5601575970649719,1.1271547079086304,80.77017974853516,-1.6069536393720625,5.923372495816479,116.33891356027526,1.5268862,11.302379,25.937737,6.5417833,-6.3302364,-3.7492409,1.9704891,-4.220108,-18.40913,6.483391,-7.2155633,3.859884,-0.7357777,-3.512672,19.604208,-8.38586,40.326797,-24.94331,4.661385,8.126056,-2.157198,16.472809,-10.78924,-27.304955,34.77833,-2.8935537,-2.6581209,-6.0693903,-17.871864
174,-0.5908173322677612,0.7340385913848877,80.73336791992188,-1.930006709317947,5.432328887054932,116.15734258416818,1.8319546,11.456026,25.858574,6.50625,-6.427741,-3.4907193,2.2032847,-4.125217,-18.634472,6.5652714,-7.4588375,3.8535793,-0.8639185,-3.6552937,19.258623,-8.516017,40.19665,-27.370893,3.2968855,9.236692,-1.8069819,16.129396,-12.040036,-27.31953,35.86447,-3.4821286,-4.342007,-5.5471654,-18.236967
175,-0.5655147433280945,0.326449453830719,80.78023529052734,-1.9561651783679048,4.881739288368509,116.19484985399035,2.0309706,11.274594,25.358826,6.542591,-6.1566195,-3.188265,2.5553432,-4.2893786,-18.938908,6.5345364,-7.437344,3.7174313,-0.647806,-3.6879354,19.074318,-9.77947,40.059547,-29.306507,3.1033232,10.216525,-1.329323,14.697159,-13.622009,-27.324854,36.863647,-3.6652803,-5.8923383,-5.1922083,-17.684397
176,-0.4920741617679596,-0.08461031317710876,80.78124237060547,-2.083232621405862,4.40083376305086,116.02222494768189,2.2709167,11.330306,25.474426,6.55868,-6.161972,-3.0395856,2.7748082,-4.3510013,-19.318794,6.539218,-7.6750216,3.7655647,-0.23953131,-3.8370225,18.81316,-11.710026,39.851498,-31.142078,3.6828191,10.620629,-0.81477404,14.561737,-15.547504,-27.26738,37.884903,-3.509456,-7.078955,-4.1219406,-17.44762
